,0
8125,2.35503189448236
8126,2.3449049673513387
8127,2.356898760812379
8128,2.335792578617006
8129,2.3265630163326576
8130,2.338542454805558
8131,2.3167255453315048
8132,2.308427792314828
8133,2.3204468425728333
8134,2.2979670379435637
8135,2.290628900191619
8136,2.302742152968851
8137,2.279652068364268
8138,2.273294459214214
8139,2.2855561328678835
8140,2.2619127967283776
8141,2.256549565203849
8142,2.2690125104844565
8143,2.2448769415249155
8144,2.240514785548986
8145,2.253229510743531
8146,2.2286662470095173
8147,2.225304712340581
8148,2.156857579670062
8149,2.1319423558331945
8150,2.1371478508433626
8151,2.572774689472629
8152,2.56007442710579
8153,2.539940638747376
8154,2.557005459009052
8155,2.543571854268263
8156,2.5241050951265254
8157,2.5407491148328263
8158,2.5266003908969474
8159,2.50786571032342
8160,2.5241182726523674
8161,2.5092776522309026
8162,2.491335077596496
8163,2.5072302512490845
8164,2.491725865254313
8165,2.4746298658934123
8166,2.4902056921094355
8167,2.474070430293667
8168,2.457869446534129
8169,2.4731671219896953
8170,2.45643842670912
8171,2.441174470550778
8172,2.4562374824057445
8173,2.4389570876239905
8174,2.4246654204349687
8175,2.4395386507661367
8176,2.421752269332827
8177,2.408461160640148
8178,2.4231899780582387
8179,2.4049469411705195
8180,2.3926775112571437
8181,2.3008323361393055
8182,2.2812059837692336
8183,2.2787950331858435
8184,2.6888287040936003
8185,2.6793234020809242
8186,2.651899480476262
8187,2.6749698998111975
8188,2.6647993844112543
8189,2.637939239819611
8190,2.660366272776122
8191,2.6495419458347755
8192,2.6233271105328297
8193,2.645118824710855
8194,2.6336566563854467
8195,2.6081642499726936
8196,2.629335075010184
8197,2.617255559507381
8198,2.592557635750965
8199,2.6131277961425283
8200,2.600455853971721
8201,2.5766188069354428
8202,2.596613669754911
8203,2.5833784970794595
8204,2.5604625345311924
8205,2.57991188591608
8206,2.5661467524699213
8207,2.544205443440844
8208,2.563142709049442
8209,2.5488847069528533
8210,2.5279646090767147
8211,2.5464260347154735
8212,2.5317157813522257
8213,2.511856152270189
8214,2.4055912354947977
8215,2.389087153105676
8216,2.3803525053663765
8217,2.196447298054459
8218,2.172163556121723
8219,2.174183538644204
8220,2.1756874705380644
8221,2.1505247782287156
8222,2.153514569352797
8223,2.155280474832202
8224,2.1292832185203787
8225,2.1332587794535263
8226,2.135367078985778
8227,2.108585461546734
8228,2.1135560189367997
8229,2.116086864346728
8230,2.0885766288533465
8231,2.094544481169971
8232,2.097576592725877
8233,2.0693986808882046
8234,2.076359085362034
8235,2.0799685873809954
8236,2.0511887361268553
8237,2.0591298787000394
8238,2.0633891546859147
8239,2.034077435311646
8240,2.042980484680642
8241,2.0479570728675798
8242,2.0181873781513273
8243,2.028026623581024
8244,2.0337821731444197
8245,2.0036316586893097
8246,2.0143747298760664
8247,1.9768055491943088
8248,1.9473555689040873
8249,1.9641896620111752
8250,2.3311894729644513
8251,2.312278077432918
8252,2.307636889024499
8253,2.3129784749062874
8254,2.293276183778815
8255,2.289464027881517
8256,2.294828185125782
8257,2.2743674414016164
8258,2.271414398162811
8259,2.276863548973929
8260,2.255682076255027
8261,2.2536123768499725
8262,2.259210352374213
8263,2.2373509626699186
8264,2.2361826990357843
8265,2.2419937517931263
8266,2.2195040934140486
8267,2.2192489992467945
8268,2.2253367932483217
8269,2.2022690411576926
8270,2.2029323478050165
8271,2.209358944920358
8272,2.1857694368702036
8273,2.187349806516363
8274,2.1941746678927037
8275,2.1701234905816076
8276,2.172613027831797
8277,2.1798920489758387
8278,2.1554425793054026
8279,2.1588269209661295
8280,2.103688767363594
8281,2.0790806103264887
8282,2.089405607737644
8283,2.476864109651168
8284,2.461919774225982
8285,2.448091774901103
8286,2.460763897397219
8287,2.4451016739703855
8288,2.4319863129514574
8289,2.4443967507989504
8290,2.4280404283658403
8291,2.415688736217768
8292,2.4278751462813775
8293,2.4108533432624175
8294,2.3993111676741976
8295,2.411314720463422
8296,2.3936607528525644
8297,2.3829683190601165
8298,2.394832919270119
8299,2.376584613483343
8300,2.36677614991375
8301,2.3785476077716
8302,2.359747059824403
8303,2.350850494413989
8304,2.3625756638144946
8305,2.343268947351946
8306,2.3353056788224147
8307,2.3470315789621363
8308,2.32726840552323
8309,2.3202531526498706
8310,2.332026090204648
8311,2.311859425905953
8312,2.3058001565064905
8313,2.230929711332188
8314,2.2100239997722397
8315,2.212580154381447
8316,2.3832850749557104
8317,2.359190174939946
8318,2.344306593518827
8319,2.3561620568482877
8320,2.330863353048335
8321,2.3171902023730793
8322,2.328805178327876
8323,2.3023407350139435
8324,2.2899410194453607
8325,2.3014042481942267
8326,2.2738202822961524
8327,2.2627482406850747
8328,2.2741526504754916
8329,2.2455033212764306
8330,2.2358038670084865
8331,2.2472450684451113
8332,2.2175921733660005
8333,2.2093004436899073
8334,2.2208751651975915
8335,2.19028774430396
8336,2.183428765829891
8337,2.1952332594883863
8338,2.1637871128781736
8339,2.1583755881984503
8340,2.17050403590085
8341,2.1382811595989577
8342,2.1343213779505383
8343,2.146864327916635
8344,2.1139522752770934
8345,2.111438148078154
8346,1.99999787056443
8347,1.965673598945969
8348,1.9752545563284387
8349,2.6494892713106397
8350,2.6354585020187824
8351,2.606797183170694
8352,2.6265183736113387
8353,2.611426842594479
8354,2.58374597971783
8355,2.602717667420037
8356,2.586580609889261
8357,2.5599737281547306
8358,2.5782518792575226
8359,2.561091832823616
8360,2.5356450960981674
8361,2.553293522163604
8362,2.5351402790516158
8363,2.5109317155644644
8364,2.5280208670050865
8365,2.5089113405226375
8366,2.486010163732467
8367,2.5026158188112593
8368,2.482593824712068
8369,2.46105985888375
8370,2.4772617335736045
8371,2.4563776883816466
8372,2.4362609066376324
8373,2.45214121220666
8374,2.4304517519649353
8375,2.4117919326889385
8376,2.42743390883393
8377,2.405001433084638
8378,2.387827938563838
8379,2.236587131768966
8380,2.2109854600684313
8381,2.2080813063384332
8382,2.841535199551237
8383,2.832132993830904
8384,2.7906903976598914
8385,2.822595869440723
8386,2.8122604102609543
8387,2.771562693618924
8388,2.8024158868561955
8389,2.7911530546508376
8390,2.7513216757280325
8391,2.781134518027832
8392,2.7689566648909167
8393,2.730107180778349
8394,2.7589016520198486
8395,2.7458276164672566
8396,2.7080687137899466
8397,2.7358760399370796
8398,2.7219310850292016
8399,2.68536369081104
8400,2.712223404298369
8401,2.697439078991854
8402,2.6621555636524787
8403,2.688114450118232
8404,2.672528374999306
8405,2.6386118578502336
8406,2.6637228111277302
8407,2.6473783909530995
8408,2.6149021568401802
8409,2.639222965732407
8410,2.6221690324388187
8411,2.5911960663079374
8412,2.4233266815159036
8413,2.4026932041891973
8414,2.3878653186419285
8415,2.313170822648579
8416,2.2866843404801687
8417,2.273864917986842
8418,2.289993607417167
8419,2.262485326560989
8420,2.2506864137626312
8421,2.266792519584042
8422,2.238309109041417
8423,2.2275879119710855
8424,2.2437256763404347
8425,2.2143205630692515
8426,2.2047270716076746
8427,2.2209531664356144
8428,2.1906862534784697
8429,2.1822627207572936
8430,2.198635194593391
8431,2.1675725032831794
8432,2.1603530137905533
8433,2.1769301993295294
8434,2.1451434390182382
8435,2.139153572008635
8436,2.1559929751862974
8437,2.1235590451459476
8438,2.118815638395596
8439,2.1359728305890346
8440,2.102973259867055
8441,2.0994842771555393
8442,2.117011812050564
8443,2.0835321441010173
8444,2.0812966480741038
8445,2.008797856936793
8446,1.9755975061427393
8447,1.9840674032706689
8448,2.5217427441552687
8449,2.5031551782371966
8450,2.479646722544931
8451,2.5019291059187356
8452,2.4824346443392664
8453,2.4597603883586023
8454,2.4816290046785108
8455,2.461256493094977
8456,2.439497007751717
8457,2.4609802482006735
8458,2.439764607085903
8459,2.41899438394069
8460,2.4401258648266864
8461,2.418107934085106
8462,2.3983947021082437
8463,2.4192124486307773
8464,2.3964387628667936
8465,2.377842882481415
8466,2.3983884383372365
8467,2.3749109346746047
8468,2.357484877649928
8469,2.3778023583423376
8470,2.35367801981287
8471,2.3374659421852395
8472,2.3576010510683143
8473,2.332891489664974
8474,2.3179289033253268
8475,2.337927930134138
8476,2.3126989146342276
8477,2.2990124615794274
8478,2.196267089180802
8479,2.169961683344776
8480,2.168595106995535
8481,2.6748355822674053
8482,2.6604596366126687
8483,2.6274561853878455
8484,2.6580744049523313
8485,2.642891914917319
8486,2.610549904322128
8487,2.640499864336808
8488,2.624530944045141
8489,2.592951472439049
8490,2.6222308183152996
8491,2.6055010169781867
8492,2.574780158493732
8493,2.603393592783521
8494,2.585933798463436
8495,2.5561617778428447
8496,2.584120522437538
8497,2.5659668032996237
8498,2.537227237343296
8499,2.564548397935445
8500,2.545741782159678
8501,2.5181109980930225
8502,2.5448168449835626
8503,2.525403041528696
8504,2.4989494813368482
8505,2.5250666622803064
8506,2.505095725678967
8507,2.479879444036566
8508,2.505438146045771
8509,2.4849640893476006
8510,2.461036351213415
8511,2.343237030671679
8512,2.321222006134991
8513,2.3109883136212703
8514,2.22828247833479
8515,2.2008969641120073
8516,2.1967051202354075
8517,2.194482414462778
8518,2.165747916743676
8519,2.1632268474275396
8520,2.160623472961851
8521,2.13058138328569
8522,2.129781739510925
8523,2.1269353818958936
8524,2.0956360984665174
8525,2.0965969980982067
8526,2.0936510114705027
8527,2.061153724408482
8528,2.063902225658817
8529,2.0610036848646733
8530,2.027376058838379
8531,2.031926771807582
8532,2.029224446034866
8533,1.9945422028347366
8534,2.000897045929036
8535,1.9985393293791334
8536,1.9628857346553832
8537,1.9710338403141285
8538,1.9691666765136966
8539,1.9326319364954316
8540,1.9425497081948495
8541,1.9413145448131823
8542,1.9039951203319365
8543,1.9156464403232811
8544,1.7805643868856764
8545,1.74147363312101
8546,1.766139624774378
8547,2.529039001456478
8548,2.5124304643735655
8549,2.4920360280422025
8550,2.500123353875032
8551,2.4823253318184824
8552,2.463321708341227
8553,2.470483256473793
8554,2.451512918364395
8555,2.4339862101621703
8556,2.440318954020115
8557,2.420201525763769
8558,2.4042280062211203
8559,2.409838501090814
8560,2.388607222275746
8561,2.3742525622875656
8562,2.379255364412037
8563,2.35695135155745
8564,2.344269967069703
8565,2.3487859252663448
8566,2.325457942092644
8567,2.3144924724420872
8568,2.318646922970597
8569,2.294351059699924
8570,2.2851319844236126
8571,2.2890528817890616
8572,2.263852147001545
8573,2.2563975465023516
8574,2.2602135641028336
8575,2.2341773941362955
8576,2.2284928572042078
8577,2.051563394339072
8578,2.021929066870663
8579,2.0317199978778193
8580,2.7428400005441436
8581,2.7314340344147676
8582,2.6968711433814976
8583,2.718235610524296
8584,2.7057736319740475
8585,2.6723466028223646
8586,2.6924526756964515
8587,2.6789413198588505
8588,2.6467669021306426
8589,2.6656647131630513
8590,2.6511178174763543
8591,2.6203044829038658
8592,2.638056159338336
8593,2.6224947904266593
8594,2.5931417475265524
8595,2.609820248093241
8596,2.5932726444037635
8597,2.5654689584729002
8598,2.581156751147348
8599,2.563658180956491
8600,2.5374820118484203
8601,2.5522696177862625
8602,2.5338621535878265
8603,2.5093801217285887
8604,2.523364553017399
8605,2.504096764699699
8606,2.4813634536855305
8607,2.494646574477106
8608,2.474573145054186
8609,2.4536307469069873
8610,2.2578203039035065
8611,2.2336452888465166
8612,2.2302416161996304
8613,2.214246241291846
8614,2.1924583114344722
8615,2.1950360208362847
8616,2.1893968010574287
8617,2.1666646019752567
8618,2.170514737773912
8619,2.1646850346672375
8620,2.1410431316101275
8621,2.1461921289808856
8622,2.140276144524853
8623,2.1157653032128874
8624,2.1222310465448633
8625,2.116336490867531
8626,2.091003490449991
8627,2.0987949905510144
8628,2.0930316961443647
8629,2.0669290726393124
8630,2.076046243947524
8631,2.070524729467014
8632,2.043710451865121
8633,2.05414399403955
8634,2.0489740022434217
8635,2.0215110845646413
8636,2.0332424711443844
8637,2.0285315062293536
8638,2.0004875598801015
8639,2.0134891349548356
8640,2.009341024696716
8641,1.9807877564656478
8642,1.9950229385260665
8643,1.9091530356594566
8644,1.8799190944972304
8645,1.9028517230339101
8646,2.4175569469928497
8647,2.402876927373635
8648,2.394341568003062
8649,2.396129286795195
8650,2.38061370543218
8651,2.373151728555171
8652,2.374393835672947
8653,2.3580614014756294
8654,2.351723279899954
8655,2.3524951352874357
8656,2.335370109399844
8657,2.3301989759080186
8658,2.330581988618994
8659,2.3126941090808844
8660,2.308725267532844
8661,2.308805769318258
8662,2.2901901124981414
8663,2.2874506367751146
8664,2.2873186734095787
8665,2.268015453031425
8666,2.2665238802075014
8667,2.266271941704238
8668,2.246326247313339
8669,2.246092369925338
8670,2.2458140820658623
8671,2.2252755597806946
8672,2.226300320451548
8673,2.2260891208392963
8674,2.2050116001939966
8675,2.207287090183924
8676,2.094585818074618
8677,2.071652575673917
8678,2.084248891588314
8679,2.5722369279246595
8680,2.561511689986071
8681,2.542976255992866
8682,2.5536815140991185
8683,2.5422095127782685
8684,2.5245779887884523
8685,2.5344883343512414
8686,2.5222801030378115
8687,2.5056245648244513
8688,2.514784522504717
8689,2.501855591199544
8690,2.486241782984092
8691,2.4947037326227717
8692,2.4810746076243664
8693,2.4665613043328185
8694,2.4743846230885493
8695,2.4600807092725683
8696,2.4467191567702105
8697,2.4539692557716
8698,2.439020721618089
8699,2.426854163102589
8700,2.4336014362374714
8701,2.4180430226996235
8702,2.407106318046757
8703,2.4134250222205877
8704,2.397295797457376
8705,2.387615140797632
8706,2.3935822282683685
8707,2.3769252911620042
8708,2.3685180303514457
8709,2.240509983006564
8710,2.2215418988308553
8711,2.224950618334946
8712,2.5366716150311417
8713,2.525703072944303
8714,2.5108012412233705
8715,2.521511336793354
8716,2.509872627552959
8717,2.4956498789373613
8718,2.5059565211312775
8719,2.4936623735413748
8720,2.480171367367368
8721,2.490114362366255
8722,2.4771840706856145
8723,2.4644724763083237
8724,2.474096086617403
8725,2.460553443285014
8726,2.4486634924772357
8727,2.4580156489141953
8728,2.4438888242457257
8729,2.4328569269250426
8730,2.44198838064153
8731,2.4273097503400165
8732,2.417166179154058
8733,2.4261296098128144
8734,2.4109355320080326
8735,2.4017041801659453
8736,2.4105532772950324
8737,2.394883821674207
8738,2.3865820371873245
8739,2.395370572239632
8740,2.379269204639059
8741,2.371907702851719
8742,2.2852969751277232
8743,2.2677238904061494
8744,2.2689842793621713
8745,2.6974677464081935
8746,2.692399961387109
8747,2.668984687787096
8748,2.684751658236231
8749,2.6790964614019828
8750,2.656223346639421
8751,2.6712802734928967
8752,2.665038998928782
8753,2.642779633984713
8754,2.6571461155546148
8755,2.650324172855658
8756,2.6287459879470756
8757,2.642448291127919
8758,2.6350551934996025
8759,2.6142208772713253
8760,2.627291330692977
8761,2.6193406746973484
8762,2.5993076485217044
8763,2.611783948085414
8764,2.6032933447107136
8765,2.584113299252118
8766,2.5960377398437924
8767,2.587028697386328
8768,2.568747197555898
8769,2.5801658461233363
8770,2.5706636061803594
8771,2.553319769461824
8772,2.5642815956797045
8773,2.5543149243417904
8774,2.5379411762389306
8775,2.427285315068699
8776,2.4148110822867186
8777,2.4084328190374125
8778,2.8619340360643637
8779,2.860875285209447
8780,2.826563697156719
8781,2.8518150262618813
8782,2.850248511662052
8783,2.8163246567412386
8784,2.84057333926353
8785,2.838491733903829
8786,2.805051860249459
8787,2.828285815929033
8788,2.825685369083643
8789,2.7928224768473155
8790,2.8150384748489725
8791,2.811919100297688
8792,2.7797221855868135
8793,2.800925507453781
8794,2.797290828543718
8795,2.7658441737621473
8796,2.786048160495894
8797,2.7819055109861344
8798,2.751288030876964
8799,2.770513524486181
8800,2.7658739048511745
8801,2.7361585566190114
8802,2.7544332483960807
8803,2.7493112380123574
8804,2.7205645028302423
8805,2.737922202229156
8806,2.732335828613041
8807,2.7046172706210996
8808,2.5740109124347694
8809,2.565364994023832
8810,2.5495374323165048
8811,2.3024922016342093
8812,2.2855263319897965
8813,2.2856904008187064
8814,2.284880970363861
8815,2.267186945207997
8816,2.268192804153684
8817,2.267403143928837
8818,2.249009335419632
8819,2.2508758264829796
8820,2.250178355795927
8821,2.2311179872679405
8822,2.233858128506723
8823,2.23332656115962
8824,2.2136375434232396
8825,2.2172583183081875
8826,2.2169666421221867
8827,2.196691354771661
8828,2.2011935711813053
