,0
25719,2.3218817097121445
25720,2.4015306752088943
25721,2.481179640705644
25722,2.277012376116882
25723,2.356661341613632
25724,2.4363103071103818
25725,2.2321430425216198
25726,2.3117920080183696
25727,2.3914409735151194
25728,2.1872737089263574
25729,2.2669226744231072
25730,2.346571639919857
25731,2.142404375331095
25732,2.222053340827845
25733,2.3017023063245947
25734,2.0975350417358327
25735,2.1771840072325825
25736,2.2568329727293324
25737,1.6488417057832092
25738,1.728490671279959
25739,1.8081396367767089
25740,1.5070440773435414
25741,1.5866930428402914
25742,1.6663420083370413
25743,1.462174743748279
25744,1.5418237092450289
25745,1.6214726747417787
25746,1.4173054101530167
25747,1.4969543756497665
25748,1.5766033411465163
25749,1.3724360765577543
25750,1.4520850420545042
25751,1.531734007551254
25752,1.327566742962492
25753,1.4072157084592418
25754,1.4868646739559916
25755,1.2826974093672296
25756,1.3623463748639795
25757,1.4419953403607293
25758,1.2378280757719673
25759,1.3174770412687171
25760,1.397126006765467
25761,1.192958742176705
25762,1.2726077076734548
25763,1.3522566731702046
25764,1.1480894085814426
25765,1.2277383740781924
25766,1.3073873395749422
25767,1.1032200749861802
25768,1.18286904048293
25769,1.26251800597968
25770,0.6545267390335565
25771,0.7341757045303063
25772,0.8138246700270564
25773,1.9638015206533768
25774,2.043450486150127
25775,2.1230994516468766
25776,1.9189321870581142
25777,1.9985811525548642
25778,2.0782301180516143
25779,1.8740628534628518
25780,1.9537118189596017
25781,2.033360784456352
25782,1.8291935198675897
25783,1.9088424853643395
25784,1.9884914508610894
25785,1.7843241862723271
25786,1.863973151769077
25787,1.9436221172658268
25788,1.7394548526770648
25789,1.8191038181738146
25790,1.8987527836705644
25791,1.6945855190818024
25792,1.7742344845785523
25793,1.853883450075302
25794,1.64971618548654
25795,1.72936515098329
25796,1.80901411648004
25797,1.6048468518912777
25798,1.6844958173880276
25799,1.7641447828847774
25800,1.5599775182960154
25801,1.6396264837927652
25802,1.719275449289515
25803,1.1112841823433919
25804,1.1909331478401417
25805,1.2705821133368915
25806,2.4854626115171623
25807,2.565111577013912
25808,2.644760542510662
25809,2.4405932779219
25810,2.5202422434186498
25811,2.5998912089153996
25812,2.3957239443266376
25813,2.4753729098233874
25814,2.5550218753201372
25815,2.3508546107313752
25816,2.430503576228125
25817,2.510152541724875
25818,2.305985277136113
25819,2.3856342426328627
25820,2.4652832081296125
25821,2.2611159435408505
25822,2.3407649090376004
25823,2.42041387453435
25824,2.216246609945588
25825,2.295895575442338
25826,2.375544540939088
25827,2.171377276350326
25828,2.2510262418470757
25829,2.3306752073438255
25830,2.1265079427550635
25831,2.2061569082518133
25832,2.285805873748563
25833,2.081638609159801
25834,2.161287574656551
25835,2.240936540153301
25836,1.6329452732071774
25837,1.7125942387039272
25838,1.792243204200677
25839,1.6934665258165142
25840,1.773115491313264
25841,1.852764456810014
25842,1.6485971922212517
25843,1.7282461577180017
25844,1.8078951232147513
25845,1.6037278586259893
25846,1.6833768241227391
25847,1.763025789619489
25848,1.558858525030727
25849,1.6385074905274768
25850,1.7181564560242268
25851,1.5139891914354646
25852,1.5936381569322144
25853,1.6732871224289643
25854,1.4691198578402023
25855,1.548768823336952
25856,1.628417788833702
25857,1.42425052424494
25858,1.5038994897416897
25859,1.5835484552384396
25860,1.3793811906496776
25861,1.4590301561464274
25862,1.5386791216431772
25863,1.3345118570544152
25864,1.414160822551165
25865,1.4938097880479149
25866,1.2896425234591529
25867,1.3692914889559027
25868,1.4489404544526525
25869,0.8409491875065291
25870,0.920598153003279
25871,1.0002471185000288
25872,2.1502239691263494
25873,2.229872934623099
25874,2.309521900119849
25875,2.105354635531087
25876,2.185003601027837
25877,2.2646525665245867
25878,2.0604853019358247
25879,2.1401342674325745
25880,2.2197832329293243
25881,2.0156159683405623
25882,2.095264933837312
25883,2.174913899334062
25884,1.9707466347453
25885,2.05039560024205
25886,2.1300445657387996
25887,1.9258773011500376
25888,2.0055262666467875
25889,2.0851752321435373
25890,1.8810079675547753
25891,1.960656933051525
25892,2.040305898548275
25893,1.836138633959513
25894,1.9157875994562628
25895,1.9954365649530126
25896,1.7912693003642506
25897,1.8709182658610004
25898,1.9505672313577502
25899,1.7463999667689882
25900,1.826048932265738
25901,1.9056978977624879
25902,1.2977066308163645
25903,1.3773555963131143
25904,1.4570045618098642
25905,2.671885059990135
25906,2.751534025486885
25907,2.831182990983635
25908,2.627015726394873
25909,2.7066646918916226
25910,2.7863136573883724
25911,2.5821463927996104
25912,2.6617953582963603
25913,2.74144432379311
25914,2.537277059204348
25915,2.616926024701098
25916,2.6965749901978477
25917,2.4924077256090853
25918,2.5720566911058356
25919,2.6517056566025854
25920,2.447538392013823
25921,2.5271873575105728
25922,2.606836323007323
25923,2.4026690584185606
25924,2.4823180239153104
25925,2.5619669894120607
25926,2.3577997248232982
25927,2.437448690320048
25928,2.5170976558167983
25929,2.312930391228036
25930,2.3925793567247857
25931,2.4722283222215355
25932,2.2680610576327735
25933,2.3477100231295234
25934,2.427358988626273
25935,1.81936772168015
25936,1.8990166871768999
25937,1.9786656526736497
25938,2.012643438890322
25939,2.092292404387072
25940,2.1719413698838217
25941,1.9677741052950597
25942,2.0474230707918095
25943,2.1270720362885593
25944,1.9229047716997973
25945,2.002553737196547
25946,2.082202702693297
25947,1.878035438104535
25948,1.9576844036012848
25949,2.0373333690980346
25950,1.8331661045092726
25951,1.9128150700060225
25952,1.9924640355027723
25953,1.7882967709140103
25954,1.8679457364107601
25955,1.94759470190751
25956,1.743427437318748
25957,1.8230764028154978
25958,1.9027253683122476
25959,1.6985581037234856
25960,1.7782070692202354
25961,1.8578560347169852
25962,1.6536887701282232
25963,1.733337735624973
25964,1.8129867011217229
25965,1.608819436532961
25966,1.6884684020297107
25967,1.7681173675264605
25968,1.1601261005803374
25969,1.2397750660770872
25970,1.319424031573837
25971,2.4694008822001576
25972,2.5490498476969075
25973,2.6286988131936573
25974,2.4245315486048953
25975,2.504180514101645
25976,2.583829479598395
25977,2.379662215009633
25978,2.4593111805063828
25979,2.5389601460031326
25980,2.3347928814143706
25981,2.4144418469111204
25982,2.4940908124078702
25983,2.2899235478191082
25984,2.369572513315858
25985,2.449221478812608
25986,2.245054214223846
25987,2.3247031797205957
25988,2.4043521452173455
25989,2.200184880628583
25990,2.2798338461253334
25991,2.359482811622083
25992,2.1553155470333207
25993,2.234964512530071
25994,2.314613478026821
25995,2.1104462134380584
25996,2.190095178934808
25997,2.2697441444315585
25998,2.065576879842796
25999,2.145225845339546
26000,2.224874810836296
26001,1.6168835438901727
26002,1.6965325093869226
26003,1.7761814748836724
26004,2.9910619730639434
26005,3.070710938560693
26006,3.150359904057443
26007,2.9461926394686806
26008,3.0258416049654304
26009,3.1054905704621802
26010,2.9013233058734182
26011,2.9809722713701685
26012,3.0606212368669183
26013,2.856453972278156
26014,2.9361029377749057
26015,3.015751903271656
26016,2.8115846386828935
26017,2.8912336041796434
26018,2.9708825696763936
26019,2.766715305087631
26020,2.846364270584381
26021,2.926013236081131
26022,2.721845971492369
26023,2.8014949369891187
26024,2.8811439024858685
26025,2.6769766378971065
26026,2.7566256033938563
26027,2.836274568890606
26028,2.632107304301844
26029,2.711756269798594
26030,2.791405235295344
26031,2.587237970706582
26032,2.6668869362033316
26033,2.7465359017000814
26034,2.1385446347539583
26035,2.218193600250708
26036,2.297842565747458
26037,1.130777080029258
26038,1.2104260455260079
26039,1.2900750110227577
26040,1.0859077464339955
26041,1.1655567119307455
26042,1.2452056774274953
26043,1.041038412838733
26044,1.120687378335483
26045,1.200336343832233
26046,0.9961690792434708
26047,1.0758180447402208
26048,1.1554670102369706
26049,0.9512997456482084
26050,1.0309487111449582
26051,1.110597676641708
26052,0.906430412052946
26053,0.9860793775496959
26054,1.0657283430464457
26055,0.8615610784576835
26056,0.9412100439544335
26057,1.0208590094511834
26058,0.8166917448624211
26059,0.8963407103591712
26060,0.975989675855921
26061,0.7718224112671588
26062,0.8514713767639086
26063,0.9311203422606587
26064,0.7269530776718964
26065,0.8066020431686463
26066,0.8862510086653963
26067,0.2782597417192729
26068,0.35790870721602275
26069,0.43755767271277257
26070,1.5875345233390932
26071,1.667183488835843
26072,1.746832454332593
26073,1.5426651897438308
26074,1.6223141552405806
26075,1.7019631207373305
26076,1.4977958561485685
26077,1.5774448216453183
26078,1.6570937871420681
26079,1.4529265225533061
26080,1.532575488050056
26081,1.6122244535468058
26082,1.4080571889580438
26083,1.4877061544547936
26084,1.5673551199515434
26085,1.3631878553627814
26086,1.4428368208595312
26087,1.522485786356281
26088,1.3183185217675188
26089,1.397967487264269
26090,1.4776164527610187
26091,1.2734491881722565
26092,1.3530981536690065
26093,1.4327471191657564
26094,1.2285798545769941
26095,1.308228820073744
26096,1.387877785570494
26097,1.1837105209817318
26098,1.2633594864784816
26099,1.3430084519752317
26100,0.7350171850291083
26101,0.8146661505258581
26102,0.8943151160226079
26103,2.109195614202879
26104,2.1888445796996288
26105,2.2684935451963786
26106,2.064326280607616
26107,2.1439752461043664
26108,2.2236242116011162
26109,2.019456947012354
26110,2.0991059125091036
26111,2.178754878005854
26112,1.9745876134170917
26113,2.0542365789138417
26114,2.1338855444105915
26115,1.9297182798218293
26116,2.009367245318579
26117,2.0890162108153287
26118,1.884848946226567
26119,1.9644979117233168
26120,2.0441468772200664
26121,1.8399796126313044
26122,1.9196285781280544
26123,1.9992775436248043
26124,1.795110279036042
26125,1.874759244532792
26126,1.954408210029542
26127,1.7502409454407797
26128,1.8298899109375295
26129,1.9095388764342796
26130,1.7053716118455173
26131,1.7850205773422672
26132,1.8646695428390172
26133,1.2566782758928938
26134,1.3363272413896436
26135,1.4159762068863935
26136,2.4209203031127084
26137,2.5005692686094583
26138,2.580218234106208
26139,2.376050969517446
26140,2.455699935014196
26141,2.5353489005109457
26142,2.3311816359221837
26143,2.4108306014189336
26144,2.4904795669156834
26145,2.2863123023269214
26146,2.365961267823671
26147,2.445610233320421
26148,2.241442968731659
26149,2.321091934228409
26150,2.4007408997251587
26151,2.1965736351363963
26152,2.2762226006331465
26153,2.3558715661298963
26154,2.151704301541134
26155,2.231353267037884
26156,2.311002232534634
26157,2.1068349679458716
26158,2.186483933442622
26159,2.2661328989393716
26160,2.061965634350609
26161,2.141614599847359
26162,2.2212635653441093
26163,2.017096300755347
26164,2.0967452662520967
26165,2.176394231748847
26166,1.5684029648027233
26167,1.6480519302994732
26168,1.727700895796223
26169,2.8776777464225436
26170,2.9573267119192934
26171,3.0369756774160432
26172,2.8328084128272812
26173,2.912457378324031
26174,2.992106343820781
26175,2.787939079232019
26176,2.8675880447287687
26177,2.9472370102255185
26178,2.7430697456367565
26179,2.8227187111335064
26180,2.902367676630256
26181,2.698200412041494
26182,2.777849377538244
26183,2.857498343034994
26184,2.653331078446232
26185,2.7329800439429817
26186,2.8126290094397315
26187,2.6084617448509695
26188,2.6881107103477193
26189,2.767759675844469
26190,2.563592411255707
26191,2.643241376752457
26192,2.722890342249207
26193,2.518723077660445
26194,2.5983720431571946
26195,2.6780210086539444
26196,2.4738537440651824
26197,2.5535027095619323
26198,2.633151675058682
26199,2.025160408112559
26200,2.1048093736093088
26201,2.1844583391060586
26202,3.3993388372863294
26203,3.478987802783079
26204,3.558636768279829
26205,3.3544695036910666
26206,3.4341184691878164
26207,3.5137674346845666
26208,3.3096001700958046
26209,3.3892491355925545
26210,3.4688981010893043
26211,3.264730836500542
26212,3.3443798019972917
26213,3.424028767494042
26214,3.21986150290528
26215,3.2995104684020298
26216,3.3791594338987796
26217,3.174992169310017
26218,3.2546411348067674
26219,3.334290100303517
26220,3.1301228357147552
26221,3.209771801211505
26222,3.289420766708255
26223,3.0852535021194925
26224,3.1649024676162427
26225,3.2445514331129925
26226,3.0403841685242305
26227,3.1200331340209804
26228,3.19968209951773
26229,2.9955148349289678
26230,3.0751638004257176
26231,3.154812765922468
26232,2.5468214989763442
26233,2.626470464473094
26234,2.706119429969844
26235,2.2163714280101408
26236,2.2960203935068906
26237,2.3756693590036404
26238,2.171502094414878
26239,2.2511510599116282
26240,2.330800025408378
26241,2.126632760819616
26242,2.206281726316366
26243,2.2859306918131157
26244,2.0817634272243533
26245,2.161412392721103
26246,2.2410613582178533
26247,2.0368940936290914
26248,2.116543059125841
26249,2.196192024622591
26250,1.9920247600338288
26251,2.0716737255305784
26252,2.151322691027328
26253,1.9471554264385664
26254,2.0268043919353165
26255,2.1064533574320663
26256,1.902286092843304
26257,1.981935058340054
26258,2.0615840238368035
26259,1.8574167592480417
26260,1.9370657247447916
26261,2.016714690241541
26262,1.8125474256527792
26263,1.8921963911495292
26264,1.971845356646279
26265,1.3638540897001556
26266,1.4435030551969055
26267,1.5231520206936553
26268,2.673128871319976
26269,2.7527778368167257
26270,2.8324268023134755
26271,2.6282595377247135
26272,2.7079085032214634
26273,2.787557468718213
26274,2.583390204129451
26275,2.663039169626201
26276,2.742688135122951
26277,2.538520870534189
26278,2.6181698360309387
26279,2.6978188015276885
26280,2.4936515369389265
26281,2.5733005024356763
26282,2.652949467932426
26283,2.448782203343664
26284,2.528431168840414
26285,2.608080134337164
26286,2.403912869748402
26287,2.4835618352451516
26288,2.5632108007419014
26289,2.3590435361531394
26290,2.4386925016498893
26291,2.518341467146639
26292,2.314174202557877
26293,2.393823168054627
26294,2.4734721335513767
26295,2.2693048689626147
26296,2.3489538344593646
26297,2.4286027999561144
26298,1.820611533009991
26299,1.9002604985067408
26300,1.9799094640034907
26301,3.1947899621837617
26302,3.274438927680511
26303,3.354087893177261
26304,3.1499206285884993
26305,3.229569594085249
26306,3.309218559581999
26307,3.105051294993237
26308,3.184700260489987
26309,3.264349225986736
26310,3.0601819613979746
26311,3.1398309268947244
26312,3.2194798923914743
26313,3.0153126278027123
26314,3.094961593299462
26315,3.174610558796212
26316,2.97044329420745
26317,3.0500922597041997
26318,3.1297412252009496
26319,2.925573960612187
26320,3.0052229261089374
26321,3.084871891605687
26322,2.880704627016925
26323,2.960353592513675
26324,3.040002558010425
26325,2.8358352934216624
26326,2.9154842589184122
26327,2.995133224415162
26328,2.7909659598264
26329,2.8706149253231503
26330,2.9502638908199
26331,2.3422726238737765
26332,2.4219215893705264
26333,2.501570554867276
26334,2.200474995434109
26335,2.280123960930859
26336,2.359772926427609
26337,2.1556056618388464
26338,2.235254627335596
26339,2.314903592832346
26340,2.110736328243584
26341,2.190385293740334
26342,2.2700342592370837
26343,2.0658669946483217
26344,2.1455159601450715
26345,2.2251649256418213
